ProductId,UserId,sentiment,Score
B001EQ5O6Y,A2891E3BMAKGYN,0.0,2
B005OTVL8C,A1UJMVE0LCOI45,2.0,5
B000P56I7Y,A2ZKNGL20FBK2I,2.0,5
B0039KE8Y2,A392FNHBJR1IY6,2.0,4
B0018CLWM4,ANKM1RMQ4RKQ6,2.0,5
B0018CLWM4,AJGOF4W50ZNB4,2.0,5
B0018CLWM4,A2PE0AGWV6OPL7,2.0,5
B0018CLWM4,A88HLWDCU57WG,0.0,5
B0018CLWM4,AUX1HSY8FX55S,2.0,5
B0018CLWM4,AVZ2OZ479Q9E8,2.0,5
B0018CLWM4,AI3Y26HLPYW4L,2.0,2
B0002ARMS6,ALMANY3CKWVH7,2.0,5
B000JT45IA,AEW1UWTI3MCVN,2.0,5
B0000D16IP,AQB1DEDUQYQK1,0.0,2
B0000D16IP,A1SOL9F0I9D3A4,2.0,4
B001F2GDJY,AFFKPAAZCQ5IK,2.0,5
B001F2GDJY,A2IN568FEHYSQ8,2.0,5
B004BY23I8,A2B07RJZVDUJA5,1.0,4
B004BY23I8,A10JGJ9JOJOXQV,2.0,5
B004BY23I8,A2PJIM996TTQH2,2.0,3
B001FPT1WM,A1R3ERCRDIAV91,2.0,5
B001FPT1WM,A291HTT117RVS9,2.0,5
B001FPT1WM,A1TRJQBYQFZW4,2.0,5
B001FPT1WM,A2F25C6QCKJ3HL,0.0,1
B001FPT1WM,A7VLVCQJIROTF,2.0,5
B001FPT1WM,A1YGG6T4YJZWC1,2.0,5
B001FPT1WM,AW7HIV8I53FE4,2.0,5
B001FPT1WM,A1XDMZMMOAMR7,2.0,5
B003XUL27E,A32Y0419QFGVHM,0.0,1
B003XUL27E,A1YKXVGAIA8952,0.0,1
B003XUL27E,A1JUG9WCN1A52Z,0.0,1
B003XUL27E,ABGQPE97ZVYJ3,0.0,2
B003XUL27E,A2PSB4WQHH46HN,0.0,2
B000NY4SAG,A3ODWHC3EMMWTT,2.0,5
B000NY4SAG,A1RKKPSXF9QIZF,2.0,5
B000NY4SAG,A3M89SF0SSOGBK,2.0,5
B000NY4SAG,A34GDV49ZZQKXG,1.0,4
B005ZC0RRO,A2TO5R8QLIITEF,2.0,5
B000NY8O9M,AZRHU8CP5XKMF,2.0,5
B006T7TKZO,A3BOURUK79CYY5,2.0,5
B000H7K114,A2AGSSZR9V7XST,2.0,5
B001EO7N10,A2SD7TY3IOX69B,2.0,5
B001EO7N10,A2E5C8TTAED4CQ,2.0,5
B001EO7N10,A2P9W8T7NTLG2Z,0.0,2
B001EO7N10,APWCOAVILK94B,2.0,5
B001EO7N10,A1F6BHEYB7R6R7,1.0,5
B001EO7N10,A28KG5XORO54AY,2.0,5
B003S1WTCU,A3I8AFVPEE8KI5,0.0,2
B004I613EE,A121AA1GQV751Z,0.0,5
B004I613EE,A3IBEVCTXKNOH,2.0,5
B001LR2CU2,A3LGQPJCZVL9UC,2.0,5
